ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
9907,0.0012815895024687052,0.010991740971803665,0.08909999579191208,0.004914978519082069,0.8937117457389832
9908,0.23824267089366913,0.008911345154047012,0.07258228212594986,0.19592635333538055,0.48433732986450195
9909,0.0083384420722723,0.014585119672119617,0.1441226452589035,0.03731301426887512,0.795640766620636
9910,0.034536782652139664,0.0032003168016672134,0.4357944428920746,0.3347773849964142,0.1916911005973816
9911,0.4313174784183502,0.005047868471592665,0.02290472760796547,0.16253811120986938,0.37819185853004456
9912,0.00967262964695692,0.028421707451343536,0.26405012607574463,0.0647599846124649,0.6330955624580383
9913,0.5595970749855042,0.0006944893975742161,0.010920977219939232,0.2456711232662201,0.18311631679534912
9914,0.05952241271734238,0.004391761496663094,0.035264283418655396,0.41801559925079346,0.4828059673309326
9915,0.8758737444877625,0.0013353396207094193,0.002981768222525716,0.00430498318746686,0.11550413072109222
9916,0.056148312985897064,0.002848552307114005,0.10110395401716232,0.4443877935409546,0.3955114483833313
9917,0.23790650069713593,0.023980610072612762,0.03782660514116287,0.009738937951624393,0.6905474066734314
9918,0.4632875621318817,0.0028609929140657187,0.03651077672839165,0.37473371624946594,0.12260694801807404
9919,0.6690388321876526,0.0014049750752747059,0.019731957465410233,0.20928215980529785,0.1005420982837677
9920,0.8378514647483826,0.0006762881530448794,0.00434185191988945,0.05387328192591667,0.10325711965560913
9921,0.5007720589637756,0.00037594311288557947,0.012785622850060463,0.20383335649967194,0.28223302960395813
9922,0.0015016656834632158,0.01860186457633972,0.057792410254478455,0.005610230844467878,0.9164938926696777
9923,0.060747016221284866,0.0028258762322366238,0.05275239795446396,0.07133673131465912,0.8123379945755005
9924,0.31172746419906616,0.00411315867677331,0.04698958992958069,0.3418700397014618,0.2952997088432312
9925,0.020868511870503426,0.001472697127610445,0.2839999496936798,0.4581780731678009,0.23548083007335663
9926,0.9304055571556091,0.00152933644130826,0.0027075272519141436,0.013867377303540707,0.051490169018507004
9927,0.5508978366851807,0.007877374067902565,0.02422321029007435,0.014095940627157688,0.4029056429862976
9928,0.1559169441461563,0.05937563255429268,0.053071167320013046,0.013298067264258862,0.7183381915092468
9929,0.1117534339427948,0.00350303971208632,0.022768154740333557,0.03505728393793106,0.8269181251525879
9930,0.083394356071949,0.00948182400316,0.05512377247214317,0.0879879966378212,0.7640120387077332
9931,0.30951178073883057,0.0010295711690559983,0.03910079970955849,0.5103150010108948,0.14004285633563995
9932,0.42928364872932434,0.001267978921532631,0.03979671373963356,0.32836923003196716,0.20128242671489716
9933,0.5564806461334229,0.002163937082514167,0.013167817145586014,0.24218828976154327,0.18599927425384521
9934,0.10293272882699966,0.0028215162456035614,0.04470829293131828,0.4449109733104706,0.4046264588832855
9935,0.3696683645248413,0.002085974672809243,0.014511685818433762,0.11261901259422302,0.5011149644851685
9936,0.23157340288162231,0.0042302655056118965,0.12779583036899567,0.47767117619514465,0.15872931480407715
9937,0.008950695395469666,0.053863491863012314,0.08659080415964127,0.005003968253731728,0.8455910086631775
9938,0.8460181355476379,0.0005344357923604548,0.003631619969382882,0.014882535673677921,0.1349332630634308
9939,0.63862544298172,0.000750568404328078,0.005677587818354368,0.13305166363716125,0.2218947410583496
9940,0.7144073843955994,0.000781455950345844,0.0067914919927716255,0.18716366589069366,0.09085600823163986
9941,0.4231792390346527,0.0009727448341436684,0.01662541553378105,0.42871859669685364,0.13050402700901031
9942,0.004327320493757725,0.008431137539446354,0.21374207735061646,0.014845085330307484,0.7586544156074524
9943,0.44395914673805237,0.0013025625376030803,0.012829689309000969,0.3990384042263031,0.1428702473640442
9944,0.8639187812805176,0.0014119510306045413,0.0041623786091804504,0.0043611079454422,0.12614580988883972
9945,0.8453679084777832,0.00013038971519563347,0.002860168693587184,0.06995560228824615,0.08168590813875198
9946,0.44583824276924133,0.0017026084242388606,0.041905079036951065,0.42536690831184387,0.0851871594786644
9947,0.8338561654090881,0.0016529832500964403,0.0046431757509708405,0.0053920987993478775,0.1544555425643921
9948,0.5768857002258301,0.008790933527052402,0.02452312409877777,0.034978240728378296,0.35482197999954224
9949,0.27224141359329224,0.0020321672782301903,0.017270080745220184,0.5626460909843445,0.14581021666526794
9950,0.001179191400296986,0.013469081372022629,0.12536746263504028,0.009379125200212002,0.8506051301956177
9951,0.33727023005485535,0.00218033604323864,0.057937055826187134,0.24804216623306274,0.354570209980011
9952,0.3832283914089203,0.0031657428480684757,0.021189462393522263,0.13420185446739197,0.45821455121040344
9953,0.927532434463501,0.0006598226027563214,0.0007267378969117999,0.021741295233368874,0.04933973029255867
9954,0.7471837401390076,0.000792676757555455,0.0033158366568386555,0.11856219917535782,0.13014550507068634
9955,0.8356652855873108,0.001356604159809649,0.0035663482267409563,0.011070063337683678,0.14834165573120117
9956,0.26119959354400635,0.0011840435909107327,0.025148620828986168,0.5226075053215027,0.18986022472381592
9957,0.1488964855670929,0.05167664587497711,0.06564059853553772,0.011183908209204674,0.722602367401123
9958,0.2941162586212158,0.0011360987555235624,0.05044505000114441,0.3036559224128723,0.35064664483070374
9959,0.146517813205719,0.0033086908515542746,0.11985114216804504,0.5556625723838806,0.17465977370738983
9960,0.929893970489502,0.0011388915590941906,0.0006373540963977575,0.0194904375821352,0.048839353024959564
9961,0.5391823053359985,0.0009397409157827497,0.012611922807991505,0.2754582464694977,0.17180779576301575
9962,0.36922475695610046,0.001675788196735084,0.022596318274736404,0.16304846107959747,0.44345465302467346
9963,0.8114079236984253,0.0026662747841328382,0.008718254044651985,0.006098838057368994,0.17110870778560638
9964,0.49289584159851074,0.0030802858527749777,0.019581208005547523,0.41430312395095825,0.07013960182666779
9965,0.8893268704414368,0.00046631580335088074,0.0032505583949387074,0.007289426866918802,0.09966682642698288
9966,0.7754923701286316,0.0007490303833037615,0.00734730577096343,0.006483949720859528,0.20992733538150787
9967,0.009066439233720303,0.01058757770806551,0.15446709096431732,0.0057085854932665825,0.8201703429222107
9968,0.9491578936576843,0.0016105234390124679,0.0020720018073916435,0.006024078465998173,0.0411355122923851
9969,0.41972485184669495,0.0015172646380960941,0.021204516291618347,0.3697793483734131,0.18777400255203247
9970,0.0013944804668426514,0.02256876230239868,0.05944858118891716,0.0038115542847663164,0.9127766489982605
9971,0.4770407974720001,0.0021352353505790234,0.1141304224729538,0.2884095311164856,0.11828404664993286
9972,0.6883203983306885,0.0004227374156471342,0.004514166619628668,0.09554509073495865,0.2111976444721222
9973,0.787898063659668,0.0009873575763776898,0.00481456471607089,0.08273603022098541,0.12356400489807129
9974,0.4512028992176056,0.0014399349456653,0.0402844063937664,0.3949319124221802,0.11214085668325424
9975,0.02450784295797348,0.027274060994386673,0.10205278545618057,0.005552708636969328,0.840612530708313
9976,0.008192136883735657,0.013719921000301838,0.08996083587408066,0.025748305022716522,0.8623788356781006
9977,0.0014496170915663242,0.021615883335471153,0.08155224472284317,0.003909443039447069,0.8914728760719299
9978,0.24835284054279327,0.0058781723491847515,0.13995948433876038,0.04042218253016472,0.5653873085975647
9979,0.006729970686137676,0.010267030447721481,0.10145558416843414,0.020677445456385612,0.8608700037002563
9980,0.5072867274284363,0.0009171179262921214,0.023372672498226166,0.03866758570075035,0.42975592613220215
9981,0.32880085706710815,0.0012555511202663183,0.07528534531593323,0.37683477997779846,0.21782352030277252
9982,0.34667569398880005,0.0016551195876672864,0.014827716164290905,0.4430088400840759,0.1938326507806778
9983,0.8323785066604614,0.001816099975258112,0.004328898619860411,0.01244375016540289,0.14903275668621063
9984,0.2340989112854004,0.0005601144512183964,0.20164260268211365,0.38325750827789307,0.18044084310531616
9985,0.91292804479599,0.00011203927715541795,0.0006925680791027844,0.023208511993288994,0.06305886805057526
9986,0.016169682145118713,0.0023276647552847862,0.38965049386024475,0.40900129079818726,0.18285086750984192
9987,0.4246193468570709,0.0010376212885603309,0.02643308788537979,0.36782822012901306,0.18008172512054443
9988,0.49845197796821594,0.0009296385105699301,0.014760822057723999,0.2792550027370453,0.2066025733947754
9989,0.681611180305481,0.00012909824727103114,0.0027372422628104687,0.12276289612054825,0.19275957345962524
9990,0.1748981475830078,0.0014734212309122086,0.07229788601398468,0.5404117107391357,0.2109188586473465
9991,0.6734382510185242,0.0008693761192262173,0.011900944635272026,0.2042735368013382,0.10951793193817139
9992,0.006675238721072674,0.017976056784391403,0.18969348073005676,0.009714962914586067,0.7759402394294739
9993,0.07630913704633713,0.003393962513655424,0.0593661367893219,0.4531604051589966,0.4077703654766083
9994,0.8305985927581787,0.0011245023924857378,0.0022417029831558466,0.04484848305583,0.12118668109178543
9995,0.6018886566162109,0.0020133950747549534,0.01971052959561348,0.1652921438217163,0.21109528839588165
9996,0.8681778907775879,0.001717102131806314,0.0025327487383037806,0.03608187660574913,0.09149037301540375
9997,0.40078070759773254,0.0020674203988164663,0.09305508434772491,0.3757575452327728,0.12833920121192932
9998,0.8582380414009094,0.00010463103535585105,0.003038775408640504,0.06725344806909561,0.07136517018079758
9999,0.6095665693283081,0.0009984532371163368,0.015103735029697418,0.2524596154689789,0.12187158316373825
10000,0.010343304835259914,0.013482480309903622,0.08245367556810379,0.19125968217849731,0.7024608850479126
10001,0.7639424204826355,0.0014002531534060836,0.005301180295646191,0.024572044610977173,0.20478413999080658
10002,0.3461484909057617,0.0010175619972869754,0.14926548302173615,0.3318431079387665,0.1717253476381302
10003,0.0014549822080880404,0.018839066848158836,0.058935653418302536,0.007023180834949017,0.9137471318244934
10004,0.4779406189918518,0.012497750110924244,0.06082786247134209,0.033000871539115906,0.4157329201698303
10005,0.32313090562820435,0.0006394952652044594,0.02180362679064274,0.48392724990844727,0.17049869894981384
10006,0.9384869337081909,0.0020621621515601873,0.002353830263018608,0.007531316485255957,0.04956580325961113
10007,0.16427229344844818,0.0025433525443077087,0.02863347716629505,0.1977176070213318,0.606833279132843
10008,0.35772383213043213,0.0029196490067988634,0.16913294792175293,0.08754424005746841,0.382679283618927
10009,0.044729266315698624,0.0035855385940521955,0.06683585792779922,0.30033814907073975,0.5845112204551697
10010,0.0014871086459606886,0.01937772147357464,0.07132582366466522,0.004882588516920805,0.9029268026351929
10011,0.40186169743537903,0.0006073250551708043,0.015274959616363049,0.23499795794487,0.3472580313682556
10012,0.20485825836658478,0.0013218866661190987,0.01747315004467964,0.4676418900489807,0.30870482325553894
10013,0.8260558843612671,0.005145070608705282,0.008958353661000729,0.007278739474713802,0.1525619626045227
10014,0.13924865424633026,0.0640893206000328,0.043829526752233505,0.012159614823758602,0.7406728863716125
10015,0.8554301261901855,0.0027430325280874968,0.00854188110679388,0.007084643002599478,0.12620031833648682
10016,0.0059866150841116905,0.034688886255025864,0.08674097061157227,0.004592741373926401,0.8679908514022827
10017,0.3834594190120697,0.0014378712512552738,0.028288953006267548,0.3766840398311615,0.2101297676563263
10018,0.06225429102778435,0.002657301025465131,0.11258727312088013,0.6050063371658325,0.21749480068683624
10019,0.07579759508371353,0.005584798287600279,0.139547660946846,0.4255939722061157,0.353475958108902
10020,0.36625099182128906,0.0005218420992605388,0.14345519244670868,0.32023489475250244,0.16953709721565247
10021,0.6954063773155212,0.0012145688524469733,0.02994413673877716,0.02940957620739937,0.2440253347158432
10022,0.24791568517684937,0.06543628126382828,0.04521263763308525,0.014823267236351967,0.62661212682724
10023,0.28369781374931335,0.00045293199946172535,0.030032603070139885,0.4867899715900421,0.1990266591310501
10024,0.949982225894928,0.0009479888249188662,0.0019127652049064636,0.0065885791555047035,0.040568459779024124
10025,0.5351791381835938,0.0233546681702137,0.03579235076904297,0.23877142369747162,0.1669023633003235
10026,0.3033056855201721,0.002144078491255641,0.03688347339630127,0.1819683015346527,0.4756985008716583
10027,0.870518147945404,0.0009651363361626863,0.004273517522960901,0.010114951990544796,0.1141282394528389
10028,0.380915105342865,0.0024665731471031904,0.03611651062965393,0.4876175820827484,0.09288427978754044
10029,0.5466708540916443,0.0006096413708291948,0.019745856523513794,0.2664150893688202,0.16655856370925903
10030,0.9656835198402405,0.0013625510036945343,0.0009113948326557875,0.003306070575490594,0.028736496344208717
10031,0.012781797908246517,0.007477531209588051,0.07326436042785645,0.006768186576664448,0.8997081518173218
10032,0.5445741415023804,0.0010697233956307173,0.00765123451128602,0.24853454530239105,0.19817030429840088
10033,0.3365577459335327,0.003006617771461606,0.03274498134851456,0.181935653090477,0.4457550346851349
10034,0.24543078243732452,0.08155819773674011,0.05382257327437401,0.010761603713035583,0.6084268689155579
10035,0.4604867994785309,0.001364508643746376,0.011383525095880032,0.12756380438804626,0.399201363325119
10036,0.8653996586799622,0.0025667548179626465,0.0026121442206203938,0.007255613803863525,0.12216582149267197
10037,0.037376515567302704,0.004982843995094299,0.26910921931266785,0.450208842754364,0.23832263052463531
10038,0.4236176013946533,0.001413930207490921,0.03435901552438736,0.36739039421081543,0.17321902513504028
10039,0.007390353828668594,0.0510547049343586,0.07222221046686172,0.0049089533276855946,0.8644238114356995
10040,0.5051321387290955,0.0016962360823526978,0.09648541361093521,0.266630083322525,0.13005609810352325
10041,0.9433190226554871,0.0007009910186752677,0.0023365921806544065,0.006132091861218214,0.04751123487949371
10042,0.0020144039299339056,0.015248153358697891,0.06276870518922806,0.01577841490507126,0.9041903614997864
10043,0.37360215187072754,0.0014797233743593097,0.030188487842679024,0.430168092250824,0.16456153988838196
10044,0.3796805143356323,0.10907343775033951,0.04994121193885803,0.014268433675169945,0.447036474943161
